Set Number,Transactions,Live Nodes
1,"(2001, 5001, 1)","[n1, n2, n4, n5, n7, n8]"
,"(5002, 6001, 1)",
,"(6002, 2002, 1)",
,"(2003, 6003, 1)",
,"(5003, 2004, 1)",
,"(6004, 5004, 1)",
2,"(1001, 4001, 1)","[n1, n2, n3, n4, n5, n6, n7, n8, n9]"
,"(1002, 4001, 1)",
,F(n1),
,F(n4),
,"(1003, 4001, 1)",
,F(n2),
,"(4001, 1004, 1)",
3,"(1, 3001, 1)","[n1, n2, n3, n4, n5, n6, n7, n8, n9]"
,"(2, 3, 1)",
,"(4, 5, 1)",
,F(n2),
,"(3001, 2, 1)",
,"(3, 4, 1)",
,"(1, 5, 1)",
,R(n2),
,"(3, 3001, 1)",
,"(4, 5, 1)",
,F(n1),
,"(4, 3001, 1)",
4,"(1, 3001, 1)","[n1, n2, n3, n4, n5, n6, n7, n8, n9]"
